(16 2),35.000000000000014,59.999999999999986,NORMAL
(16 3),35.000000000000014,59.999999999999986,NORMAL
(16 4),35.998216193284364,60.000000000000014,NORMAL
(16 5),35.998216193284364,60.000000000000014,NORMAL
(16 6),36.00535137201869,59.999999999999986,NORMAL
(16 7),39.000000000000014,59.999999999999986,NORMAL
(16 8),47.00000005790207,59.9999999671535,NORMAL
(16 9),45.008456565170505,59.999999999999986,NORMAL
(16 10),44.98731515224428,59.999999999999986,NORMAL
(16 11),44.98731515224428,60.000000000000014,NORMAL
(16 12),42.000000000000014,60.000000000000014,NORMAL
(16 13),42.00000000000053,60.000000000000014,NORMAL
(16 14),45.707044317123135,60.000000000000014,NORMAL
(16 15),42.949218749872,60.76269531250078,NORMAL
(16 16),43.898436424874035,55.541995270920005,ANOMALOUS
(16 17),43.898437399741724,55.54199269151502,ANOMALOUS
(16 18),50.00000000000044,36.00000000638551,ANOMALOUS
(16 19),50.000000000000014,36.000000000000014,NORMAL
(16 20),49.999999999999986,36.000000000000014,NORMAL
(16 21),49.999999999999986,36.000000000000014,NORMAL
(16 22),50.99715595577012,35.999999999999986,NORMAL
(16 23),50.99999943008649,35.999999930829105,NORMAL
(16 24),50.9999976135252,35.9999976135252,NORMAL
(16 25),49.999999999999986,34.999999999999986,NORMAL
(16 26),49.999999999999986,34.999999999999986,NORMAL
(16 27),49.999999762559256,34.999998806491604,NORMAL
(16 28),60.40205689505028,35.11939952915222,NORMAL
(16 29),60.91840138158503,35.32814161841691,NORMAL
(16 30),60.838286333046156,35.27770525320015,NORMAL
(16 31),54.33073301534227,32.81773301676839,NORMAL
(17 0),160.6374855382553,35.000433776135765,ANOMALOUS
(17 1),38.00000000021933,59.99999999995528,ANOMALOUS
(17 2),35.00000000001281,59.999999999999986,NORMAL
(17 3),35.000000000000014,59.999999999999986,NORMAL
(17 4),35.99957669430479,60.000000000000014,NORMAL
(17 5),35.999999999999986,60.000000000000014,NORMAL
(17 6),35.999999999999986,60.000000000000014,NORMAL
(17 7),36.00000000000017,60.762695312500014,ANOMALOUS
(17 8),48.81754077788665,54.97579842620401,ANOMALOUS
(17 9),44.971011734978006,60.00322489130768,NORMAL
(17 10),45.000000000000014,59.999999999999986,NORMAL
(17 11),44.999999999935355,60.000000000000014,NORMAL
(17 12),44.999999928350235,60.000000000000014,NORMAL
(17 13),42.000000000000014,60.000000000000014,NORMAL
(17 14),42.000000000000014,60.000000000000014,NORMAL
(17 15),42.000000000000014,60.76842845584936,NORMAL
(17 16),42.00000053756313,60.986636538989856,NORMAL
(17 17),42.38992576820324,60.05505644024798,ANOMALOUS
(17 18),51.79046791975908,38.20074436624837,ANOMALOUS
(17 19),50.000000000000014,36.00000000425702,NORMAL
(17 20),50.000000000000014,36.000000000000014,NORMAL
(17 21),50.000000000000014,36.000000000000014,NORMAL
(17 22),50.99715595577012,35.999999999999986,NORMAL
(17 23),50.99999986560921,35.99999955378546,NORMAL
(17 24),50.999997716024424,35.9999976135252,NORMAL
(17 25),50.000000000000014,34.999999999999986,NORMAL
(17 26),50.000000000000014,34.999999999999986,NORMAL
(17 27),54.576171875000014,35.762695312500014,NORMAL
(17 28),61.4186626613595,35.9999581878519,NORMAL
(17 29),63.32608740545436,35.96941501589886,NORMAL
(17 30),63.385822092507865,35.83035352504024,NORMAL
(17 31),64.6327768814833,35.28560073606529,NORMAL
(18 0),151.5457147730936,35.92596451866901,ANOMALOUS
(18 1),152.33811582092494,35.99577190478639,ANOMALOUS
(18 2),38.00000000000005,59.999999999999986,ANOMALOUS
(18 3),35.000000000000014,59.999999999999986,ANOMALOUS
(18 4),35.99957669430479,59.999999999999986,NORMAL
(18 5),43.99919638059424,60.000000000000014,NORMAL
(18 6),43.99939728544568,60.000000000000014,NORMAL
(18 7),43.99954796408426,60.00004309570926,NORMAL
(18 8),40.56164729595186,60.5549830531818,NORMAL
(18 9),44.9767701970958,60.003128833571836,NORMAL
(18 10),44.999999999331926,60.00000000009544,NORMAL
(18 11),45.000000000000014,60.000000000000014,NORMAL
(18 12),44.99999999999946,60.000000000000014,NORMAL
(18 13),42.000000000000014,60.000000000000014,NORMAL
(18 14),42.000000000000014,60.000000000000014,NORMAL
(18 15),42.000000000000014,60.762695312499986,NORMAL
(18 16),43.34364789650218,60.986636538989856,NORMAL
(18 17),43.423828125000014,60.986636538989856,ANOMALOUS
(18 18),52.73426464961939,37.328614844658645,ANOMALOUS
(18 19),52.83105985904393,36.056313380318684,NORMAL
(18 20),52.77280280488533,36.00004237826597,NORMAL
(18 21),51.999068874463056,36.00017857596903,NORMAL
(18 22),51.224659061689955,35.999999999575174,NORMAL
(18 23),50.99999999820977,35.999999435277694,NORMAL
(18 24),50.99999943367838,35.999997613525196,NORMAL
(18 25),50.000000000000014,34.999999999999986,NORMAL
(18 26),50.000000000000014,34.999999999999986,NORMAL
(18 27),54.576171875000014,35.762695312500014,NORMAL
(18 28),61.36900441684779,35.99999999863025,NORMAL
(18 29),63.36754246066047,35.99995956903499,NORMAL
(18 30),64.06963276402251,35.82815274989237,NORMAL
(18 31),67.67800191148751,35.30415339567849,NORMAL
(19 0),79.46882623341534,53.916680041402664,ANOMALOUS
(19 1),65.60209546098616,54.98565929598564,ANOMALOUS
(19 2),65.51654528110555,55.00374453830171,ANOMALOUS
(19 3),57.88097866714412,56.18650341897542,ANOMALOUS
(19 4),35.7626954517658,59.99999997321812,ANOMALOUS
(19 5),43.99919638059424,59.999999999999986,NORMAL
(19 6),43.999999999999986,59.999999999999986,NORMAL
(19 7),43.999999999999986,60.000000000000014,NORMAL
(19 8),43.999999999999986,60.000000000000014,NORMAL
(19 9),39.496147007955145,60.739977404242396,NORMAL
(19 10),44.999999841997905,60.000000022571726,NORMAL
(19 11),45.000000000000014,60.000000022571726,NORMAL
(19 12),45.000000000000014,60.000000022571726,NORMAL
(19 13),44.831059463254846,60.94368648529054,NORMAL
(19 14),45.774745941162124,60.94368648529051,NORMAL
(19 15),45.774745941162124,60.94368648529051,NORMAL
(19 16),46.10628460554119,60.99682878806105,NORMAL
(19 17),48.000000000000014,60.99682878806105,ANOMALOUS
(19 18),52.734276553772666,37.32861709674266,ANOMALOUS
(19 19),52.9999999999999,36.00000000000045,NORMAL
(19 20),52.77288810185061,36.000000000000014,NORMAL
(19 21),52.000000000024,35.99999999992286,NORMAL
(19 22),51.999249843016315,35.999249843016315,NORMAL
(19 23),51.18099928072898,35.000000000023995,NORMAL
(19 24),51.18139980869636,35.00000000000008,NORMAL
(19 25),51.52539064301965,35.000000000000014,NORMAL
(19 26),53.81347658378491,35.76269531675683,NORMAL
(19 27),54.899423604294206,35.94368648630069,NORMAL
(19 28),55.18100209411392,35.99999999999565,NORMAL
(19 29),64.65711003874087,35.99754900973729,NORMAL
(19 30),65.8841908820379,35.81645395500561,NORMAL
(19 31),65.85845147721051,35.808242616770194,NORMAL
(20 0),79.29048668464253,53.92600225015323,ANOMALOUS
(20 1),65.5498991672537,54.99660376023232,ANOMALOUS
(20 2),64.9974616963999,54.999997444180536,ANOMALOUS
(20 3),64.8306103737066,55.00000015945756,NORMAL
(20 4),61.775135560802624,55.00000003784009,ANOMALOUS
(20 5),43.999792001832475,59.99988081204116,ANOMALOUS
(20 6),43.999999999999986,59.999999999999986,NORMAL
(20 7),43.999999999999986,60.000000000000014,NORMAL
(20 8),43.999999999999986,60.000000000000014,NORMAL
(20 9),43.76085963753256,60.747621591045814,NORMAL
(20 10),43.68147248965392,60.999247456541845,NORMAL
(20 11),44.05389484551369,60.99924745725682,NORMAL
(20 12),44.95704993360409,60.98663655168644,NORMAL
(20 13),44.9959864657719,60.94368648529054,NORMAL
(20 14),45.774745941162124,60.94368648529051,NORMAL
(20 15),46.04045745501482,60.99682878806105,NORMAL
(20 16),46.0592560529818,60.99998994341484,NORMAL
(20 17),47.05332088486071,60.99998994341484,ANOMALOUS
(20 18),52.73427430168914,37.32861722356546,ANOMALOUS
(20 19),52.9999999999999,36.00000000000047,ANOMALOUS
(20 20),52.77288810185061,36.000000000000014,NORMAL
(20 21),52.000000000024,35.99999999992286,NORMAL
(20 22),51.99925751312701,35.99925751312566,NORMAL
(20 23),51.85009090402157,35.00000000756802,NORMAL
(20 24),51.85009852347522,35.00000013437746,NORMAL
(20 25),52.238807802044306,35.00000587052092,NORMAL
(20 26),55.000000074860345,35.999957949035775,NORMAL
(20 27),55.0000007795762,35.999958177685315,NORMAL
(20 28),55.000214957057494,35.999999999999986,NORMAL
(20 29),60.285436599027825,35.999967678218056,NORMAL
(20 30),58.12893470940531,35.808808908027885,NORMAL
(20 31),58.00035628587134,35.776026451728214,NORMAL
(21 0),101.17966452922695,40.251791527972465,ANOMALOUS
(21 1),97.92635903560384,40.507973816985455,ANOMALOUS
(21 2),97.79529398620262,40.50878891691174,ANOMALOUS
(21 3),64.83061127606476,54.99999996545123,ANOMALOUS
(21 4),61.775135752171245,55.00000000213091,NORMAL
(21 5),60.95386457632034,55.000002831608285,ANOMALOUS
(21 6),43.999999999999986,59.999999999999986,NORMAL
(21 7),43.999999999999986,59.999999999999986,NORMAL
(21 8),43.999999999999986,60.000000000000014,NORMAL
(21 9),43.999999999999986,60.94368648529051,NORMAL
(21 10),44.000000000000014,60.986636539004344,NORMAL
(21 11),44.05314230277055,60.9999576216329,NORMAL
(21 12),44.94428300395387,60.999247456541845,NORMAL
(21 13),44.83142753708827,60.94368648529054,NORMAL
(21 14),45.774745941162124,60.94368648529051,NORMAL
(21 15),46.04045745501482,60.99682878806105,NORMAL
(21 16),46.05542060425863,60.99982141790983,NORMAL
(21 17),46.65673193069844,61.81665507755866,NORMAL
(21 18),38.54637784899674,78.93339148103613,ANOMALOUS
(21 19),38.563456615117985,78.98954128307157,ANOMALOUS
(21 20),53.99727543901892,36.00599433490735,ANOMALOUS
(21 21),53.99999979500143,35.99999989750072,NORMAL
(21 22),53.999999795001415,35.99999989750071,NORMAL
(21 23),52.818915001673446,35.00004237826732,NORMAL
(21 24),53.71974236163992,35.0000023864748,NORMAL
(21 25),53.719830577402675,35.00000056495191,NORMAL
(21 26),54.81976137066763,35.763447855958155,NORMAL
(21 27),55.02113932386206,35.79402460317183,NORMAL
(21 28),55.474609374999986,36.36198234558104,NORMAL
(21 29),57.41754527095011,37.525390624999986,NORMAL
(21 30),58.022803166620335,35.79644327165301,NORMAL
(21 31),58.02280316662939,35.796443271654326,NORMAL
(22 0),114.06202148268957,35.81585119673312,NORMAL
(22 1),109.16613457605385,36.88896499895383,ANOMALOUS
(22 2),96.14728106220458,40.50878906238737,ANOMALOUS
(22 3),58.053155821675304,54.999999999999986,ANOMALOUS
(22 4),61.980478466394146,54.999999999995566,NORMAL
(22 5),60.127704830905856,55.000000008979626,NORMAL
(22 6),40.26625213931689,59.933394586784715,NORMAL
(22 7),40.00459419949782,59.98790665759615,NORMAL
(22 8),34.00000000000171,59.999999999999986,NORMAL
(22 9),34.00000000095445,60.00000000009544,NORMAL
(22 10),34.00000000096471,60.00000000010081,NORMAL
(22 11),43.57049946300687,60.99982141790984,NORMAL
(22 12),36.373046875000014,60.99682878806108,NORMAL
(22 13),42.0000000000054,60.000000000000014,NORMAL
(22 14),42.000000000000014,59.999999999999986,NORMAL
(22 15),46.71843242645265,60.94368648529051,NORMAL
(22 16),46.78148701421261,61.8152984768288,NORMAL
(22 17),46.603592179886405,62.012249245011446,ANOMALOUS
(22 18),39.39219467920468,79.94309749385738,NORMAL
(22 19),38.2252587214999,79.99682811108754,ANOMALOUS
(22 20),53.996920358536116,36.00741519944435,ANOMALOUS
(22 21),53.999999999999986,36.000000000000014,NORMAL
(22 22),53.999999999999986,36.00000002432355,NORMAL
(22 23),53.00075254323322,35.00132650450111,NORMAL
(22 24),53.762851629393396,35.0002824640313,NORMAL
(22 25),53.76322965429998,35.0001781501593,NORMAL
(22 26),54.474609374999986,35.237304687499986,NORMAL
(22 27),56.76341589636328,37.5253931443023,NORMAL
(22 28),58.52646053975988,38.65345058271322,NORMAL
(22 29),58.62447900571565,38.650079009069934,NORMAL
(22 30),58.299941354512086,36.659604314080404,NORMAL
(22 31),58.501178157879494,36.49097824159888,NORMAL
(23 0),113.08416281726237,35.989987428162976,ANOMALOUS
(23 1),96.13476736687537,40.508788455213356,ANOMALOUS
(23 2),96.134765612276,40.508789062025386,ANOMALOUS
(23 3),58.00242061549477,54.999999999999915,ANOMALOUS
(23 4),58.999312106548345,55.00000004127365,NORMAL
(23 5),59.698071264674596,55.000000043612175,NORMAL
(23 6),40.24502778008424,59.93319644747635,ANOMALOUS
(23 7),40.24503016655904,59.9331946273232,NORMAL
(23 8),34.00000000000148,59.999999999999986,NORMAL
(23 9),34.000000000000014,59.999999999999986,NORMAL
(23 10),34.000000000000014,60.00000000007714,NORMAL
(23 11),34.00000000000006,60.762695312500014,NORMAL
(23 12),36.373046874999986,60.762695312500014,NORMAL
(23 13),42.00000002018138,60.000000000000014,NORMAL
(23 14),42.000000000000014,59.999999999999986,NORMAL
(23 15),42.000000000000014,59.999999999999986,ANOMALOUS
(23 16),42.00000000001629,75.25390625006189,ANOMALOUS
(23 17),39.90955750505124,79.99830606384384,ANOMALOUS
(23 18),39.81463986888259,79.99995761363289,NORMAL
(23 19),39.56241472210371,79.9998214099098,ANOMALOUS
(23 20),53.99692037740026,36.00741514085284,ANOMALOUS
(23 21),53.99999986740515,36.000000259417625,NORMAL
(23 22),53.99999986740515,36.00000025974267,NORMAL
(23 23),53.05332045294428,35.4821973464473,NORMAL
(23 24),53.16763820034419,41.20846759632876,NORMAL
(23 25),53.220772449024,42.57486147342126,NORMAL
(23 26),53.210589033010734,42.656397313572285,NORMAL
(23 27),54.607137888624486,41.870527097601055,NORMAL
(23 28),59.7304142549922,42.22161793474094,NORMAL
(23 29),59.69006339573023,42.02799222741462,NORMAL
(23 30),59.82995646937894,42.012625533791436,NORMAL
(23 31),60.23303818308762,38.32531218761347,ANOMALOUS
(24 0),127.19487931928708,35.83026365975478,ANOMALOUS
(24 1),57.9999953850059,54.99999996557257,ANOMALOUS
(24 2),56.473188128759496,54.999999999999915,ANOMALOUS
(24 3),56.473221151459285,54.999999999999986,NORMAL
(24 4),56.03110871732059,55.000000000000014,NORMAL
(24 5),58.726739799652634,55.000000000008114,NORMAL
(24 6),53.0007417833467,55.000003263539156,NORMAL
(24 7),52.98720674775694,55.00376271729082,ANOMALOUS
(24 8),34.000000000000014,59.999999999999986,NORMAL
(24 9),34.000000000000014,60.000000000000014,NORMAL
(24 10),34.000000000000014,60.00000000007714,NORMAL
(24 11),34.000000000000014,60.762695312500014,NORMAL
(24 12),34.00000000000004,60.762695312500014,NORMAL
(24 13),35.0000029731887,55.00000212370621,NORMAL
(24 14),35.00000297318869,55.00000212370621,NORMAL
(24 15),35.00000297318869,55.00000212370621,ANOMALOUS
(24 16),43.16265618614854,79.50878955330698,ANOMALOUS
(24 17),45.47043762148239,79.99981661240092,NORMAL
(24 18),45.46900545835517,79.99995758963881,NORMAL
(24 19),45.51259413981965,79.99644270444355,NORMAL
(24 20),45.37994012007201,70.08284001367943,ANOMALOUS
(24 21),53.00689615231072,38.006685199232365,ANOMALOUS
(24 22),53.011742015558156,37.944978228155875,NORMAL
(24 23),53.18044661759802,37.343941656826,ANOMALOUS
(24 24),52.762881564700585,42.99995397933635,NORMAL
(24 25),53.12472014471946,42.999999999999986,NORMAL
(24 26),53.339461120966746,42.999999999999986,NORMAL
(24 27),54.635635095097705,43.009001883783014,NORMAL
(24 28),57.539485946100626,42.997285164283326,NORMAL
(24 29),59.998355714474556,42.95179628785898,NORMAL
(24 30),61.4281472569765,45.90233768734693,NORMAL
(24 31),66.68486677508147,55.933464770515364,ANOMALOUS
(25 0),57.22000147944037,54.93926924477056,ANOMALOUS
(25 1),56.99703666259428,54.99995419964978,NORMAL
(25 2),56.01319252868354,54.999999999999986,NORMAL
(25 3),55.99999358389471,54.99999999999998,NORMAL
(25 4),55.978417074365815,55.000000000000014,NORMAL
(25 5),53.946145711877044,55.00000000003282,NORMAL
(25 6),51.16590654374059,55.00000000000044,NORMAL
(25 7),51.11228305520679,55.00000067195391,NORMAL
(25 8),35.276211722273516,59.62464361250459,ANOMALOUS
(25 9),34.000000000000014,60.000000000000014,NORMAL
(25 10),34.000000000000014,60.000000000000014,NORMAL
(25 11),34.000000000000014,60.000000000000014,NORMAL
(25 12),34.000000000000014,60.000000000000014,NORMAL
(25 13),34.99999999999865,55.00000000000676,NORMAL
(25 14),35.000000000000014,55.000000000000014,NORMAL
(25 15),35.000001537488316,55.00000256248052,ANOMALOUS
(25 16),47.15422256056307,79.99905638142377,ANOMALOUS
(25 17),46.198730384215644,79.99999986475105,NORMAL
(25 18),46.19686462694319,79.9999994332521,NORMAL
(25 19),45.5214538787603,79.98496419022365,ANOMALOUS
(25 20),52.00003999189231,59.99912017836935,ANOMALOUS
(25 21),52.00004181204544,59.99907831484708,NORMAL
(25 22),51.00017037575876,59.99999999999302,NORMAL
(25 23),51.00000000338961,59.999999962969845,NORMAL
(25 24),51.004710202240815,59.95867074318478,ANOMALOUS
(25 25),52.899424108216486,43.6757606495939,ANOMALOUS
(25 26),53.2859742033188,43.16036116977665,NORMAL
(25 27),54.63659371756836,43.00988293120999,NORMAL
(25 28),57.619436849156735,43.16037304507421,NORMAL
(25 29),61.058240873982385,45.84770642795777,NORMAL
(25 30),61.679379714683364,46.9673743148232,ANOMALOUS
(25 31),67.07396289821577,59.78524973118685,NORMAL
(26 0),57.23916662332803,54.99729216285144,NORMAL
(26 1),57.00006681215147,54.999963422094154,NORMAL
(26 2),55.24040152829564,54.999999999999915,NORMAL
(26 3),55.2348535628463,54.99999999999965,NORMAL
(26 4),55.23182625053511,54.999999999999986,NORMAL
(26 5),54.00000044729072,54.99999985578149,ANOMALOUS
(26 6),51.16850346684462,54.99999999799995,NORMAL
(26 7),50.9999556057717,55.00000067195373,NORMAL
(26 8),50.99927968848756,55.00021185411541,ANOMALOUS
(26 9),46.96582249924271,56.36751392693343,ANOMALOUS
(26 10),34.000000000000014,60.000000000000014,ANOMALOUS
(26 11),34.000000000000014,60.000000000000014,NORMAL
(26 12),34.000000000000014,60.000000000000014,NORMAL
(26 13),34.99999999999865,55.00000000000676,NORMAL
(26 14),35.000000000000014,55.000000000000014,NORMAL
(26 15),35.000001537488316,55.00000256248052,ANOMALOUS
(26 16),47.15470622849488,79.99844209279144,ANOMALOUS
(26 17),46.21433930157812,79.99999757363051,ANOMALOUS
(26 18),50.625609461022265,65.50864319600656,ANOMALOUS
(26 19),50.51948887648277,65.44779858402214,ANOMALOUS
(26 20),51.999999999999986,60.762727634281944,NORMAL
(26 21),51.999999999999986,60.000000000000014,NORMAL
(26 22),51.00017037575813,59.999999999999986,NORMAL
(26 23),51.000000000000014,59.999999999999986,NORMAL
(26 24),50.99946425500708,59.999107091678454,NORMAL
(26 25),47.999999999999986,55.000000000000014,ANOMALOUS
(26 26),54.86425781515684,45.84765624612116,ANOMALOUS
(26 27),57.09767346081202,43.95643683961019,NORMAL
(26 28),57.110882926510804,43.89072429900568,ANOMALOUS
(26 29),65.2342568778335,58.817239279789604,ANOMALOUS
(26 30),65.44998294801754,59.984194223231135,NORMAL
(26 31),65.44053589688752,59.999999999999915,NORMAL
(27 0),57.232100119047104,55.01582886035653,ANOMALOUS
(27 1),57.186630908235244,55.000892643705185,ANOMALOUS
(27 2),55.469414900421675,54.999999993744,NORMAL
(27 3),55.0000083363687,54.99999804413355,NORMAL
(27 4),62.375235119266236,54.99999999962563,ANOMALOUS
(27 5),86.04131428657088,55.00048324617603,ANOMALOUS
(27 6),51.16423415871894,55.00000000000028,ANOMALOUS
(27 7),51.053184682788796,55.000000000385675,NORMAL
(27 8),47.000000408533,55.000000000000014,NORMAL
(27 9),47.000000233706444,55.00000002716109,NORMAL
(27 10),46.999999919680505,55.00000011959336,ANOMALOUS
(27 11),34.000000000000014,59.999999999999986,ANOMALOUS
(27 12),34.000000000000014,60.000000000000014,NORMAL
(27 13),34.99999681803363,55.00001590983186,NORMAL
(27 14),34.999999999999986,55.000000000000014,NORMAL
(27 15),38.61982345581053,61.03303909301759,ANOMALOUS
(27 16),38.00009199162777,55.000251227896925,ANOMALOUS
(27 17),38.00009199208695,55.00025122873353,ANOMALOUS
(27 18),38.00012904714495,55.00010549474699,ANOMALOUS
(27 19),52.000077850551705,61.017260592874884,NORMAL
(27 20),52.805678284599956,60.180991496738685,NORMAL
(27 21),52.94383089355405,60.000000000000014,NORMAL
(27 22),51.00491157539382,59.999999999999986,NORMAL
(27 23),51.00000087295107,59.999999999999986,NORMAL
(27 24),50.999464255007155,59.999107091678525,NORMAL
(27 25),48.0000006174364,55.00000051453034,NORMAL
(27 26),48.00000000100275,55.000000000385675,ANOMALOUS
(27 27),60.870901212533106,59.999788109789726,ANOMALOUS
(27 28),60.91614648216392,59.7342884861457,NORMAL
(27 29),63.966080602901656,59.73428848614729,NORMAL
(27 30),64.60559547867487,59.93694541224003,NORMAL
(27 31),64.55811247291345,59.99999999988,NORMAL
(28 0),116.82024002592189,55.28142272560577,ANOMALOUS
(28 1),115.91996770506555,55.01585605355625,ANOMALOUS
(28 2),55.81360675871878,55.00004118216009,ANOMALOUS
(28 3),55.786228631154316,55.00000283160819,NORMAL
(28 4),62.59190177195532,55.000011932254,ANOMALOUS
(28 5),49.00151698203929,55.00002888241722,ANOMALOUS
(28 6),49.000000027754716,55.000000000000014,NORMAL
(28 7),49.00000001702804,55.000000000000014,NORMAL
(28 8),47.000083601326686,55.000000000000014,NORMAL
(28 9),47.000000000000014,55.000000000000014,NORMAL
(28 10),44.71149862210715,55.000000000000014,NORMAL
(28 11),43.99999999999986,55.00000000000007,NORMAL
(28 12),43.526890938978084,55.000000000000014,NORMAL
(28 13),41.99999999291129,55.000000000000014,NORMAL
(28 14),41.974645109886154,55.000000000000014,NORMAL
(28 15),34.00000054843954,55.000000000000014,NORMAL
(28 16),37.990317612304665,55.000000000000014,NORMAL
(28 17),38.000000000000014,55.000000000000014,NORMAL
(28 18),38.00010738180134,55.000046020772004,NORMAL
(28 19),52.005882470273086,61.250543472135995,ANOMALOUS
(28 20),52.8171880074007,60.1832709097136,NORMAL
(28 21),52.999999999999986,60.000000000000014,NORMAL
(28 22),52.999999999999986,59.999999999999986,NORMAL
(28 23),53.31237236458577,59.999999999999986,NORMAL
(28 24),53.999999999999986,59.999999999999986,NORMAL
(28 25),53.999999999999986,59.999999999999986,NORMAL
(28 26),60.290518583790316,59.9997881102954,NORMAL
(28 27),59.000262383729456,59.99999999949433,NORMAL
(28 28),59.00026248227125,59.999999999999986,NORMAL
(28 29),59.25771564846867,59.999999999999986,NORMAL
(28 30),64.45675218128036,59.999999999999986,NORMAL
(28 31),64.45936054926648,59.99999996216667,NORMAL
(29 0),118.5109050054115,55.03746713770602,NORMAL
(29 1),118.27074960791343,55.00211650747548,NORMAL
(29 2),118.26580943575505,55.0004113571011,ANOMALOUS
(29 3),50.00000643405475,55.000000000005066,ANOMALOUS
(29 4),50.000000000000036,55.000000000000014,NORMAL
(29 5),49.04295759613819,55.000000000000014,NORMAL
(29 6),49.000000000000014,55.000000000000014,NORMAL
(29 7),49.000000000000014,55.000000000000014,NORMAL
(29 8),47.00008360471285,55.000000000000014,NORMAL
(29 9),47.000000000000014,54.999999999999986,NORMAL
(29 10),44.71149862210715,55.000000000000014,NORMAL
(29 11),44.000000000000014,55.000000000000014,NORMAL
(29 12),43.526890938978084,55.000000000000014,NORMAL
(29 13),41.999999999999986,55.000000000000014,NORMAL
(29 14),41.974645109886154,55.000000000000014,NORMAL
(29 15),34.000000000000014,55.000000000000014,NORMAL
(29 16),37.990317612304665,55.000000000000014,NORMAL
(29 17),37.999999999999986,55.000000000000014,NORMAL
(29 18),38.76286396627569,55.000000000000014,NORMAL
(29 19),39.00000000000076,55.000000000000526,ANOMALOUS
(29 20),49.68012893011819,58.8143317607565,ANOMALOUS
(29 21),52.999999999999986,60.000000000000014,NORMAL
(29 22),52.999999999999986,60.000000000000014,NORMAL
(29 23),53.31237236458577,60.000000000000014,NORMAL
(29 24),55.88764922622569,60.000000000000014,NORMAL
(29 25),55.88764922622569,59.999999999999986,NORMAL
(29 26),56.00000111754203,59.999999999999986,NORMAL
(29 27),58.99995755291236,59.999999999999986,NORMAL
(29 28),58.999958154878406,59.999999999999986,NORMAL
(29 29),59.000064371755954,59.999999999999986,NORMAL
(29 30),61.77980810884171,59.999999999999986,NORMAL
(29 31),61.7922878000758,59.9999999995228,NORMAL
(30 0),118.92782547529107,55.000172897709625,NORMAL
(30 1),120.88330862591184,59.71844219867166,NORMAL
(30 2),120.83650261246393,59.945282376389486,ANOMALOUS
(30 3),62.85037494441993,55.904955981964164,ANOMALOUS
(30 4),50.000000000000014,55.000000000000014,NORMAL
(30 5),49.04295759613819,55.000000000000014,NORMAL
(30 6),49.000000000000014,55.000000000000014,NORMAL
(30 7),48.999999999999986,54.999999999999986,NORMAL
(30 8),46.00171281547804,54.999999999999986,NORMAL
(30 9),46.00000180830006,54.999999999999986,NORMAL
(30 10),44.970332510958315,54.999999999999986,NORMAL
(30 11),44.9437264775896,55.000000000000014,NORMAL
(30 12),44.9170440521982,55.000000000000014,NORMAL
(30 13),42.193778838825295,55.000000000000014,NORMAL
(30 14),42.193774730568556,55.000000000000014,NORMAL
(30 15),42.99870027055016,55.000000000000014,NORMAL
(30 16),35.979275965907846,55.000000000000014,NORMAL
(30 17),36.00034546817544,55.000000000000014,NORMAL
(30 18),36.03273610979364,55.000000000000014,NORMAL
(30 19),39.000000000000014,55.000000000000014,NORMAL
(30 20),39.000000000000014,55.000000000000014,ANOMALOUS
(30 21),52.999999999999986,59.999999999999986,NORMAL
(30 22),54.99487014242203,60.000000000000014,NORMAL
(30 23),54.99487014242203,60.000000000000014,NORMAL
(30 24),55.80578980056399,60.000000000000014,NORMAL
(30 25),55.99999999998602,60.000000000000014,NORMAL
(30 26),56.042957786764134,60.000000000000014,NORMAL
(30 27),58.97954066861013,60.000000000000014,NORMAL
(30 28),58.97954066901432,59.999999999999986,NORMAL
(30 29),59.00025057131581,59.999999999999986,NORMAL
(30 30),60.04294958969823,59.999999999999986,NORMAL
(30 31),60.042948153920655,59.999999999999986,NORMAL
(31 0),120.98478613891692,55.00211605875759,NORMAL
(31 1),120.9987875313169,59.71846071057866,NORMAL
(31 2),120.84219192654527,59.945659111522815,ANOMALOUS
(31 3),62.85037494542243,55.90495598316681,ANOMALOUS
(31 4),50.000000000000014,55.000000000000014,NORMAL
(31 5),49.999999999999986,55.000000000000014,NORMAL
(31 6),49.00000000009262,55.000000000000014,NORMAL
(31 7),48.999999999999986,54.999999999999986,NORMAL
(31 8),46.00053572286948,54.999999999999986,NORMAL
(31 9),46.000000000000014,55.000000000000014,NORMAL
(31 10),45.05631340641955,55.000000000000014,NORMAL
(31 11),44.999999999976026,55.000000000000014,NORMAL
(31 12),44.999999609428016,55.000000000000014,NORMAL
(31 13),42.99999575737814,55.000000000000014,NORMAL
(31 14),42.999999999999986,55.000000000000014,NORMAL
(31 15),42.999999999999986,55.000000000000014,NORMAL
(31 16),36.00068134282186,55.000000000000014,NORMAL
(31 17),35.999999999999986,55.000000000000014,NORMAL
(31 18),36.03273611204041,55.000000000000014,NORMAL
(31 19),38.999999999999986,55.000000000000014,NORMAL
(31 20),39.000000000000014,55.000000000000014,NORMAL
(31 21),52.99999999865305,59.999999999999986,NORMAL
(31 22),54.99999999148598,60.000000000000014,NORMAL
(31 23),54.999999999999986,60.000000000000014,NORMAL
(31 24),55.80578980056399,60.000000000000014,NORMAL
(31 25),55.99999999998602,60.000000000000014,NORMAL
(31 26),56.04295772558264,60.000000000000014,NORMAL
(31 27),56.999836758130556,60.000000000000014,NORMAL
